"Year","Quarter","Month","DayofMonth","DayOfWeek","FlightDate","Reporting_Airline","DOT_ID_Reporting_Airline","IATA_CODE_Reporting_Airline","Tail_Number","Flight_Number_Reporting_Airline","OriginAirportID","OriginAirportSeqID","OriginCityMarketID","Origin","OriginCityName","OriginState","OriginStateFips","OriginStateName","OriginWac","DestAirportID","DestAirportSeqID","DestCityMarketID","Dest","DestCityName","DestState","DestStateFips","DestStateName","DestWac","CRSDepTime","DepTime","DepDelay","DepDelayMinutes","DepDel15","DepartureDelayGroups","DepTimeBlk","TaxiOut","WheelsOff","WheelsOn","TaxiIn","CRSArrTime","ArrTime","ArrDelay","ArrDelayMinutes","ArrDel15","ArrivalDelayGroups","ArrTimeBlk","Cancelled","CancellationCode","Diverted","CRSElapsedTime","ActualElapsedTime","AirTime","Flights","Distance","DistanceGroup","CarrierDelay","WeatherDelay","NASDelay","SecurityDelay","LateAircraftDelay","FirstDepTime","TotalAddGTime","LongestAddGTime","DivAirportLandings","DivReachedDest","DivActualElapsedTime","DivArrDelay","DivDistance","Div1Airport","Div1AirportID","Div1AirportSeqID","Div1WheelsOn","Div1TotalGTime","Div1LongestGTime","Div1WheelsOff","Div1TailNum","Div2Airport","Div2AirportID","Div2AirportSeqID","Div2WheelsOn","Div2TotalGTime","Div2LongestGTime","Div2WheelsOff","Div2TailNum","Div3Airport","Div3AirportID","Div3AirportSeqID","Div3WheelsOn","Div3TotalGTime","Div3LongestGTime","Div3WheelsOff","Div3TailNum","Div4Airport","Div4AirportID","Div4AirportSeqID","Div4WheelsOn","Div4TotalGTime","Div4LongestGTime","Div4WheelsOff","Div4TailNum","Div5Airport","Div5AirportID","Div5AirportSeqID","Div5WheelsOn","Div5TotalGTime","Div5LongestGTime","Div5WheelsOff","Div5TailNum"
2020,4,12,23,3,2020-12-23,"9E",20363,"9E","N279PQ","4634",13577,1357702,31135,"MYR","Myrtle Beach, SC","SC","45","South Carolina",37,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"1255","1250",-5.00,0.00,0.00,-1,"1200-1259",11.00,"1301","1429",6.00,"1459","1435",-24.00,0.00,0.00,-2,"1400-1459",0.00,"",0.00,124.00,105.00,88.00,1.00,636.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,26,6,2020-12-26,"9E",20363,"9E","N195PQ","4634",13577,1357702,31135,"MYR","Myrtle Beach, SC","SC","45","South Carolina",37,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"1255","1407",72.00,72.00,1.00,4,"1200-1259",9.00,"1416","1551",10.00,"1459","1601",62.00,62.00,1.00,4,"1400-1459",0.00,"",0.00,124.00,114.00,95.00,1.00,636.00,3,60.00,0.00,0.00,0.00,2.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,27,7,2020-12-27,"9E",20363,"9E","N923XJ","4634",13577,1357702,31135,"MYR","Myrtle Beach, SC","SC","45","South Carolina",37,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"1255","1251",-4.00,0.00,0.00,-1,"1200-1259",10.00,"1301","1435",6.00,"1459","1441",-18.00,0.00,0.00,-2,"1400-1459",0.00,"",0.00,124.00,110.00,94.00,1.00,636.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,28,1,2020-12-28,"9E",20363,"9E","N305PQ","4634",13577,1357702,31135,"MYR","Myrtle Beach, SC","SC","45","South Carolina",37,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"1255","1250",-5.00,0.00,0.00,-1,"1200-1259",9.00,"1259","1446",8.00,"1459","1454",-5.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,124.00,124.00,107.00,1.00,636.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,29,2,2020-12-29,"9E",20363,"9E","N181GJ","4634",13577,1357702,31135,"MYR","Myrtle Beach, SC","SC","45","South Carolina",37,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"1255","1250",-5.00,0.00,0.00,-1,"1200-1259",9.00,"1259","1438",5.00,"1459","1443",-16.00,0.00,0.00,-2,"1400-1459",0.00,"",0.00,124.00,113.00,99.00,1.00,636.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,30,3,2020-12-30,"9E",20363,"9E","N907XJ","4634",13577,1357702,31135,"MYR","Myrtle Beach, SC","SC","45","South Carolina",37,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"1255","1250",-5.00,0.00,0.00,-1,"1200-1259",9.00,"1259","1433",11.00,"1459","1444",-15.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,124.00,114.00,94.00,1.00,636.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,1,2,2020-12-01,"9E",20363,"9E","N909XJ","4635",13487,1348702,31650,"MSP","Minneapolis, MN","MN","27","Minnesota",63,14100,1410005,34100,"PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"1020","1018",-2.00,0.00,0.00,-1,"1000-1059",13.00,"1031","1341",3.00,"1348","1344",-4.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,148.00,146.00,130.00,1.00,980.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,18,5,2020-12-18,"9E",20363,"9E","N132EV","4635",13487,1348702,31650,"MSP","Minneapolis, MN","MN","27","Minnesota",63,14100,1410005,34100,"PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"1020","1015",-5.00,0.00,0.00,-1,"1000-1059",15.00,"1030","1331",5.00,"1348","1336",-12.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,148.00,141.00,121.00,1.00,980.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,19,6,2020-12-19,"9E",20363,"9E","N153PQ","4635",13487,1348702,31650,"MSP","Minneapolis, MN","MN","27","Minnesota",63,14100,1410005,34100,"PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"1020","1017",-3.00,0.00,0.00,-1,"1000-1059",10.00,"1027","1330",5.00,"1348","1335",-13.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,148.00,138.00,123.00,1.00,980.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,20,7,2020-12-20,"9E",20363,"9E","N912XJ","4635",13487,1348702,31650,"MSP","Minneapolis, MN","MN","27","Minnesota",63,14100,1410005,34100,"PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"1020","1014",-6.00,0.00,0.00,-1,"1000-1059",11.00,"1025","1325",4.00,"1348","1329",-19.00,0.00,0.00,-2,"1300-1359",0.00,"",0.00,148.00,135.00,120.00,1.00,980.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,21,1,2020-12-21,"9E",20363,"9E","N304PQ","4635",13487,1348702,31650,"MSP","Minneapolis, MN","MN","27","Minnesota",63,14100,1410005,34100,"PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"1020","1018",-2.00,0.00,0.00,-1,"1000-1059",10.00,"1028","1344",2.00,"1348","1346",-2.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,148.00,148.00,136.00,1.00,980.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,22,2,2020-12-22,"9E",20363,"9E","N302PQ","4635",13487,1348702,31650,"MSP","Minneapolis, MN","MN","27","Minnesota",63,14100,1410005,34100,"PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"1020","1016",-4.00,0.00,0.00,-1,"1000-1059",10.00,"1026","1333",5.00,"1348","1338",-10.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,148.00,142.00,127.00,1.00,980.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,23,3,2020-12-23,"9E",20363,"9E","N348PQ","4635",13487,1348702,31650,"MSP","Minneapolis, MN","MN","27","Minnesota",63,14100,1410005,34100,"PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"1020","1016",-4.00,0.00,0.00,-1,"1000-1059",19.00,"1035","1344",7.00,"1348","1351",3.00,3.00,0.00,0,"1300-1359",0.00,"",0.00,148.00,155.00,129.00,1.00,980.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,26,6,2020-12-26,"9E",20363,"9E","N600LR","4635",13487,1348702,31650,"MSP","Minneapolis, MN","MN","27","Minnesota",63,14100,1410005,34100,"PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"1020","1018",-2.00,0.00,0.00,-1,"1000-1059",19.00,"1037","1339",3.00,"1348","1342",-6.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,148.00,144.00,122.00,1.00,980.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,27,7,2020-12-27,"9E",20363,"9E","N914XJ","4635",13487,1348702,31650,"MSP","Minneapolis, MN","MN","27","Minnesota",63,14100,1410005,34100,"PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"1020","1225",125.00,125.00,1.00,8,"1000-1059",31.00,"1256","1553",4.00,"1348","1557",129.00,129.00,1.00,8,"1300-1359",0.00,"",0.00,148.00,152.00,117.00,1.00,980.00,4,0.00,0.00,4.00,0.00,125.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,28,1,2020-12-28,"9E",20363,"9E","N136EV","4635",13487,1348702,31650,"MSP","Minneapolis, MN","MN","27","Minnesota",63,14100,1410005,34100,"PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"1020","1016",-4.00,0.00,0.00,-1,"1000-1059",13.00,"1029","1331",5.00,"1348","1336",-12.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,148.00,140.00,122.00,1.00,980.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,29,2,2020-12-29,"9E",20363,"9E","N331PQ","4635",13487,1348702,31650,"MSP","Minneapolis, MN","MN","27","Minnesota",63,14100,1410005,34100,"PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"1020","1041",21.00,21.00,1.00,1,"1000-1059",18.00,"1059","1352",2.00,"1348","1354",6.00,6.00,0.00,0,"1300-1359",0.00,"",0.00,148.00,133.00,113.00,1.00,980.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,30,3,2020-12-30,"9E",20363,"9E","N921XJ","4635",13487,1348702,31650,"MSP","Minneapolis, MN","MN","27","Minnesota",63,14100,1410005,34100,"PHL","Philadelphia, PA","PA","42","Pennsylvania",23,"1020","1016",-4.00,0.00,0.00,-1,"1000-1059",34.00,"1050","1355",6.00,"1348","1401",13.00,13.00,0.00,0,"1300-1359",0.00,"",0.00,148.00,165.00,125.00,1.00,980.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,18,5,2020-12-18,"9E",20363,"9E","N184GJ","4636",10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,12191,1219102,31453,"HOU","Houston, TX","TX","48","Texas",74,"1340","1337",-3.00,0.00,0.00,-1,"1300-1359",13.00,"1350","1439",6.00,"1454","1445",-9.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,134.00,128.00,109.00,1.00,696.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
